published_at,source_id,source_name,title,ruleset_version,rule_label,score,reasons,has_attachment,detail_status,url
2026-07-10,uc_general_business,综合业务,2026年第18届全国大学生广告艺术大赛湖北赛区获奖名单公示,rules_v1,review,-6,命中行动/机会词：评选；命中降权词：获奖、名单公示、获奖名单,True,parsed,https://uc.whu.edu.cn/info/1520/127651.htm
2026-07-10,uc_student_notice,学生通知,关于暑假期间公共教室开放安排的通知,rules_v1,filter,-5,命中降权词：各位老师,False,parsed,https://uc.whu.edu.cn/info/1517/127681.htm
2026-07-09,uc_student_notice,学生通知,武汉大学关于组织参加2026年高教社杯全国大学生数学建模竞赛的通知,rules_v1,keep,8,命中行动/机会词：报名、参加、竞赛,False,parsed,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127611
2026-07-08,uc_student_notice,学生通知,关于2026-2027学年第一学期选课的通知,rules_v1,keep,6,命中行动/机会词：推荐、选课,True,parsed,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127581
2026-06-30,uc_general_business,综合业务,关于2026年7月5日信息学部01教学楼封楼的通知,rules_v1,review,0,,False,parsed,https://uc.whu.edu.cn/info/1520/127541.htm
2026-06-26,uc_student_notice,学生通知,关于公布2025年武汉大学珞珈本科生创新研究基金项目结题验收结果的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127511
2026-06-24,uc_student_notice,学生通知,关于武汉大学2026年秋季学期微专业报名的通知,rules_v1,keep,3,命中行动/机会词：报名,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127481
2026-06-24,uc_student_notice,学生通知,关于 2025-2026 学年第三学期选课的通知,rules_v1,keep,3,命中行动/机会词：选课,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127491
2026-06-23,uc_student_notice,学生通知,关于组织参加第八届中华经典诵写讲大赛武汉大学校赛的通知,rules_v1,keep,11,命中行动/机会词：选拔、推荐、参加、留学,True,parsed,https://uc.whu.edu.cn/info/1517/127431.htm
2026-06-23,uc_student_notice,学生通知,2026年武汉大学工创中心创新创业团队入驻结果公示,rules_v1,review,6,命中行动/机会词：申报、选拔、创新创业；命中降权词：结果公示,False,parsed,https://uc.whu.edu.cn/info/1517/127421.htm
2026-06-12,uc_student_notice,学生通知,关于组织参加第九届“外教社杯”全国高校学生跨文化能力大赛校内选拔赛的通知,rules_v1,keep,6,命中行动/机会词：选拔、参加,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127321
2026-06-11,uc_student_notice,学生通知,关于按时提交2025-2026学年第二学期及第三学期考试成绩的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127311
2026-06-10,uc_student_notice,学生通知,关于做好2026届普通本科毕业生毕业证书、学位证书发放工作的通知,rules_v1,keep,3,命中行动/机会词：毕业,False,parsed,https://uc.whu.edu.cn/info/1517/127301.htm
2026-06-10,uc_student_notice,学生通知,关于2026年奖励前1%优秀毕业生返还全部课程学分学费的通知,rules_v1,keep,3,命中行动/机会词：毕业,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127291
2026-06-09,uc_student_notice,学生通知,关于组织参加2026年全国高校商业精英挑战赛创新创业竞赛的通知,rules_v1,keep,7,命中行动/机会词：参加、竞赛、创新创业,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127271
2026-06-08,uc_general_business,综合业务,关于2026年端午节期间教学安排调整的通知,rules_v1,review,0,,False,parsed,https://uc.whu.edu.cn/info/1520/127261.htm
2026-06-08,uc_general_business,综合业务,关于2026年6月13日教学楼封楼的通知,rules_v1,review,0,,False,parsed,https://uc.whu.edu.cn/info/1520/127241.htm
2026-06-08,uc_student_notice,学生通知,关于2026年上半年全国大学英语四、六级考试听力放音频率及试音的通知,rules_v1,keep,3,命中行动/机会词：参加,False,parsed,https://uc.whu.edu.cn/info/1517/127251.htm
2026-06-05,uc_student_notice,学生通知,关于组织参加第六届全国大学生高电压与等离子体科技创新竞赛的通知,rules_v1,keep,5,命中行动/机会词：参加、竞赛,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127211
2026-06-04,uc_general_business,综合业务,武汉大学关于征集2027年大学生创新训练计划项目选题的通知,rules_v1,keep,3,命中行动/机会词：征集,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=127201
2026-06-04,uc_general_business,综合业务,武汉大学关于开展2026年本科课程思政项目申报建设工作的通知,rules_v1,keep,6,命中行动/机会词：申报、推荐,True,parsed,https://uc.whu.edu.cn/info/1520/127191.htm
2026-06-01,uc_student_notice,学生通知,关于开展2026年武汉大学大学生GIS应用技能大赛的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127131
2026-05-29,uc_general_business,综合业务,关于做好2025-2026学年“大思政实践课”教学安排的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=127111
2026-05-29,uc_general_business,综合业务,关于2026年5月30日上午文理学部教四楼封楼的通知,rules_v1,review,0,,False,parsed,https://uc.whu.edu.cn/info/1520/127091.htm
2026-05-26,uc_general_business,综合业务,武汉大学关于申报第五批“武大通识3.0”课程的通知,rules_v1,keep,3,命中行动/机会词：申报,True,parsed,https://uc.whu.edu.cn/info/1520/127061.htm
2026-05-26,uc_general_business,综合业务,关于“武汉大学优秀学生干部”拟推荐人选的公示,rules_v1,keep,9,命中行动/机会词：申请、评选、推荐,False,parsed,https://uc.whu.edu.cn/info/1520/127081.htm
2026-05-25,uc_student_notice,学生通知,关于开展2025年立项武汉大学珞珈本科生创新研究基金项目结题验收工作的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127051
2026-05-22,uc_student_notice,学生通知,关于举办武汉大学2026年全国高校商业精英挑战赛国际贸易竞赛（跨境电商赛道）校内选拔赛的通知,rules_v1,keep,5,命中行动/机会词：选拔、竞赛,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=127041
2026-05-18,uc_student_notice,学生通知,关于报送第十二届学士学位评定委员会第十一次会议材料的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=126951
2026-05-16,uc_student_notice,学生通知,武汉大学2026年上半年国家普通话水平测试报名通知,rules_v1,keep,6,命中行动/机会词：报名、考试安排,False,parsed,https://uc.whu.edu.cn/info/1517/126941.htm
2026-05-12,uc_student_notice,学生通知,关于报名参加2026年全国大学生测绘学科创新创业智能大赛的通知,rules_v1,keep,8,命中行动/机会词：报名、参加、创新创业,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=126891
2026-05-12,uc_student_notice,学生通知,关于举办第三届全球数智教育创新大赛空天信息赛道暨第二届大学生遥感学科数智创新大赛遥感数智教育创新竞赛通知,rules_v1,review,2,命中行动/机会词：竞赛,False,parsed,https://uc.whu.edu.cn/info/1517/126881.htm
2026-05-11,uc_student_notice,学生通知,关于公布武汉大学2026年大学生创新训练计划项目立项名单及做好相关管理工作的通知,rules_v1,filter,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=126781
2026-05-08,uc_student_notice,学生通知,2026年武汉大学信息安全竞赛暨第十九届全国大学生信息安全竞赛—作品赛的通知,rules_v1,review,2,命中行动/机会词：竞赛,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=126761
2026-05-07,uc_general_business,综合业务,关于公布武汉大学2026年数智教育典型案例获奖名单的通知,rules_v1,filter,2,命中行动/机会词：申报、评选、推荐；命中降权词：获奖、获奖名单,True,parsed,https://uc.whu.edu.cn/info/1520/126741.htm
2026-05-06,uc_general_business,综合业务,关于公布2026年省级和校级教学研究项目验收结果的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=126731
2026-04-30,uc_general_business,综合业务,本科生院2026年“五一”放假值班的通知,rules_v1,review,0,,False,parsed,https://uc.whu.edu.cn/info/1520/126691.htm
2026-04-30,uc_general_business,综合业务,关于做好2026-2027学年第一学期课表编排工作的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=126701
2026-04-30,uc_student_notice,学生通知,2026年武汉大学创新创业团队入驻选拔通知,rules_v1,keep,17,命中行动/机会词：申请、申报、招募、选拔、推荐、创新创业,True,parsed,https://uc.whu.edu.cn/info/1517/126711.htm
2026-04-28,uc_student_notice,学生通知,关于公布2026年创新学分冲抵课程学分结果的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=126661
2026-04-28,uc_student_notice,学生通知,关于做好2027届本科毕业生图像采集工作的通知,rules_v1,keep,3,命中行动/机会词：毕业,True,parsed,https://uc.whu.edu.cn/info/1517/126671.htm
2026-04-27,uc_student_notice,学生通知,关于开展2026年大学生创新训练计划重点支持领域项目遴选答辩工作的通知,rules_v1,keep,3,命中行动/机会词：推荐,True,parsed,https://uc.whu.edu.cn/info/1517/126641.htm
2026-04-23,uc_student_notice,学生通知,关于2025-2026学年第二学期中期退课的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=126611
2026-04-21,uc_general_business,综合业务,关于公布2026年武汉大学本科教育质量建设综合改革项目验收结果的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=126531
2026-04-20,uc_general_business,综合业务,关于2026年劳动节期间教学安排调整的通知,rules_v1,review,0,,False,parsed,https://uc.whu.edu.cn/info/1520/126491.htm
2026-04-16,uc_student_notice,学生通知,关于2026年创新学分冲抵课程学分结果的公示,rules_v1,keep,3,命中行动/机会词：申请,True,parsed,https://uc.whu.edu.cn/info/1517/126471.htm
2026-04-08,uc_student_notice,学生通知,关于修订2027届推免工作实施细则的通知,rules_v1,keep,3,命中行动/机会词：推免,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=126431
2026-04-07,uc_general_business,综合业务,关于做好2025-2026学年第三学期课表编排工作的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=126401
2026-04-07,uc_general_business,综合业务,关于做好2025-2026学年第三学期全球课程教学安排的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=126411
2026-04-03,uc_student_notice,学生通知,关于举办2026年“学创杯”全国大学生创业综合模拟大赛武汉大学选拔赛的通知,rules_v1,keep,3,命中行动/机会词：选拔,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=126381
2026-04-02,uc_general_business,综合业务,本科生院2026年“清明节”放假值班的通知,rules_v1,review,0,,False,parsed,https://uc.whu.edu.cn/info/1520/126321.htm
2026-04-02,uc_general_business,综合业务,关于做好2025-2026学年第二学期课堂教学质量评价（学生）工作的通知,rules_v1,review,0,,True,parsed,https://uc.whu.edu.cn/info/1520/126351.htm
2026-04-02,uc_student_notice,学生通知,关于2026届毕业生相关工作安排的通知,rules_v1,keep,3,命中行动/机会词：毕业,False,parsed,https://uc.whu.edu.cn/info/1517/126371.htm
2026-04-01,uc_general_business,综合业务,关于转发《关于开展2026年度大学生创业扶持项目申报工作的通知》的通知,rules_v1,keep,3,命中行动/机会词：申报,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=126311
2026-03-31,uc_general_business,综合业务,关于开展武汉大学2026年度教育部产学合作协同育人项目结题验收工作的通知,rules_v1,review,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=126261
2026-03-30,uc_student_notice,学生通知,2026年全国大学生英语竞赛（NECCS2026）武汉大学赛区初赛通知,rules_v1,review,2,命中行动/机会词：竞赛,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1517&wbnewsid=126241
2026-03-27,uc_general_business,综合业务,关于公布2026年武汉大学本科教育质量建设综合改革项目（经费自筹类）名单的通知,rules_v1,filter,0,,False,blocked,https://uc.whu.edu.cn/2022/show.jsp?urltype=news.NewsContentUrl&wbtreeid=1520&wbnewsid=126221
